Num,ID_num,Driver_Num,Win1164,WinME,Win2K,WinXP,WinNT,XP64,Vista,Vista64,W7,W764,W8,W864,W10,W1064
599,207,196,0,0,0,0,0,0,0,1,0,1,0,1,0,0
600,248,195,0,0,0,0,0,0,1,0,1,0,1,0,0,0
601,248,196,0,0,0,0,0,0,0,1,0,1,0,1,0,0
602,278,195,0,0,0,0,0,0,1,0,1,0,1,0,0,0
603,278,196,0,0,0,0,0,0,0,1,0,1,0,1,0,0
604,281,195,0,0,0,0,0,0,1,0,1,0,1,0,0,0
605,281,196,0,0,0,0,0,0,0,1,0,1,0,1,0,0
606,304,195,0,0,0,0,0,0,1,0,1,0,1,0,0,0
607,304,196,0,0,0,0,0,0,0,1,0,1,0,1,0,0
608,325,195,0,0,0,0,0,0,1,0,1,0,1,0,0,0
609,325,196,0,0,0,0,0,0,0,1,0,1,0,1,0,0
615,274,200,0,0,0,0,0,0,1,1,0,0,0,0,0,0
617,311,200,0,0,0,0,0,0,1,1,0,0,0,0,0,0
618,312,200,0,0,0,0,0,0,1,1,0,0,0,0,0,0
619,210,201,0,0,1,1,0,0,0,0,0,0,0,0,0,0
620,210,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0
621,211,201,0,0,1,1,0,0,0,0,0,0,0,0,0,0
622,211,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0
623,215,201,0,0,1,1,0,0,0,0,0,0,0,0,0,0
624,215,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0
625,226,201,0,0,1,1,0,0,0,0,0,0,0,0,0,0
626,226,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0
627,290,201,0,0,1,1,0,0,0,0,0,0,0,0,0,0
628,290,202,0,0,0,0,0,1,0,0,0,0,0,0,0,0
629,301,203,0,0,0,0,0,0,1,1,1,1,1,1,0,0
630,292,203,0,0,0,0,0,0,1,1,1,1,1,1,0,0
631,320,203,0,0,0,0,0,0,1,1,1,1,1,1,0,0
636,117,204,0,0,0,0,0,0,1,1,0,0,0,0,0,0
637,143,204,0,0,0,0,0,0,1,1,0,0,0,0,0,0
639,339,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
640,340,117,0,0,1,1,0,1,0,0,0,0,0,0,0,0
641,340,195,0,0,0,0,0,0,1,0,1,0,1,0,0,0
642,340,196,0,0,0,0,0,0,0,1,0,1,0,1,0,0
643,341,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
645,341,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
647,342,133,0,0,0,1,0,1,1,1,1,1,1,1,0,0
661,238,205,0,0,0,0,0,0,1,0,0,0,0,0,0,0
662,238,206,0,0,0,0,0,0,0,1,0,0,0,0,0,0
663,288,205,0,0,0,0,0,0,1,0,0,0,0,0,0,0
664,288,206,0,0,0,0,0,0,0,1,0,0,0,0,0,0
665,291,209,0,0,0,0,0,0,1,0,0,0,0,0,0,0
666,291,210,0,0,0,0,0,0,0,1,0,0,0,0,0,0
667,293,207,0,0,0,0,0,0,1,0,0,0,0,0,0,0
668,293,208,0,0,0,0,0,0,0,1,0,0,0,0,0,0
669,295,209,0,0,0,0,0,0,1,0,0,0,0,0,0,0
670,295,210,0,0,0,0,0,0,0,1,0,0,0,0,0,0
671,297,205,0,0,0,0,0,0,1,0,0,0,0,0,0,0
672,297,206,0,0,0,0,0,0,0,1,0,0,0,0,0,0
673,298,205,0,0,0,0,0,0,1,0,0,0,0,0,0,0
674,298,206,0,0,0,0,0,0,0,1,0,0,0,0,0,0
675,299,207,0,0,0,0,0,0,1,0,0,0,0,0,0,0
676,299,208,0,0,0,0,0,0,0,1,0,0,0,0,0,0
677,302,207,0,0,0,0,0,0,1,0,0,0,0,0,0,0
678,302,208,0,0,0,0,0,0,0,1,0,0,0,0,0,0
679,313,205,0,0,0,0,0,0,1,0,0,0,0,0,0,0
680,313,206,0,0,0,0,0,0,0,1,0,0,0,0,0,0
681,331,209,0,0,0,0,0,0,1,0,0,0,0,0,0,0
682,331,210,0,0,0,0,0,0,0,1,0,0,0,0,0,0
683,347,211,0,0,0,0,0,0,1,0,0,0,0,0,0,0
688,344,215,0,0,1,1,0,1,0,0,0,0,0,0,0,0
695,354,218,0,0,1,1,0,1,1,1,0,0,0,0,0,0
696,352,155,0,0,1,0,0,0,0,0,1,1,1,1,1,1
697,353,219,0,0,1,1,0,1,1,1,0,0,0,0,0,0
704,356,133,0,0,0,1,0,1,1,1,1,1,1,1,0,0
709,355,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
710,355,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
713,310,222,0,0,1,0,0,0,0,0,0,0,0,0,0,0
714,358,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
717,358,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
718,359,174,0,0,1,1,0,0,0,0,0,0,0,0,0,0
720,360,171,0,0,0,1,0,1,1,1,1,1,1,1,0,0
721,361,171,0,0,0,1,0,1,1,1,1,1,1,1,0,0
722,362,171,0,0,0,1,0,1,1,1,1,1,1,1,0,0
723,363,171,0,0,0,1,0,1,1,1,1,1,1,1,0,0
724,364,171,0,0,0,1,0,1,1,1,1,1,1,1,0,0
726,366,224,0,0,0,1,0,0,1,1,1,1,1,1,0,0
734,369,230,0,0,0,1,0,0,1,0,0,0,0,0,0,0
735,369,231,0,0,0,0,0,1,0,1,0,0,0,0,0,0
736,367,227,0,0,0,0,0,0,1,1,0,0,0,0,0,0
738,370,225,0,0,0,0,0,0,1,0,0,0,0,0,0,0
739,370,232,0,0,0,0,0,0,0,1,0,0,0,0,0,0
742,373,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
743,373,155,0,0,1,0,0,0,0,0,1,1,1,1,1,1
744,373,203,0,0,0,0,0,0,1,1,1,1,1,1,0,0
745,372,233,0,0,1,1,0,0,0,0,0,0,0,0,0,0
746,372,234,0,0,0,0,0,1,0,0,0,0,0,0,0,0
749,375,235,0,0,1,0,0,0,0,0,0,0,0,0,0,0
750,375,236,0,0,0,1,0,0,0,0,0,0,0,0,0,0
751,375,237,0,0,0,0,0,1,0,0,0,0,0,0,0,0
752,351,89,0,0,1,1,0,1,0,0,0,0,0,0,0,0
753,351,217,0,0,1,1,0,1,0,0,0,0,0,0,0,0
754,351,220,0,0,0,0,0,0,1,1,0,0,0,0,0,0
755,376,92,0,0,1,1,0,0,0,0,0,0,0,0,0,0
756,377,240,0,0,1,1,0,1,1,1,0,0,0,0,0,0
757,378,241,0,0,1,1,0,0,0,0,0,0,0,0,0,0
758,378,242,0,0,0,0,0,1,0,0,0,0,0,0,0,0
759,378,243,0,0,0,0,0,0,1,0,0,0,0,0,0,0
760,378,244,0,0,0,0,0,0,0,1,0,0,0,0,0,0
761,379,245,0,0,1,1,0,1,1,1,0,0,0,0,0,0
762,144,30,0,0,1,1,0,1,1,1,0,0,0,0,0,0
763,381,246,0,0,1,1,0,1,1,1,0,0,0,0,0,0
764,382,247,0,0,0,1,0,0,0,0,0,0,0,0,0,0
765,383,248,0,0,0,1,0,0,1,0,0,0,0,0,0,0
766,384,249,0,0,0,1,0,0,1,0,0,0,0,0,0,0
767,385,250,0,0,0,1,0,1,1,1,0,0,0,0,0,0
768,386,231,0,0,0,0,0,1,0,1,0,0,0,0,0,0
769,387,253,0,0,0,0,0,0,0,1,0,0,0,0,0,0
770,371,254,0,0,0,1,0,0,1,1,0,0,0,0,0,0
771,388,255,0,0,0,0,0,0,1,1,0,0,0,0,0,0
773,375,261,0,0,0,0,0,0,0,1,0,0,0,0,0,0
776,372,256,0,0,0,0,0,0,1,0,0,0,0,0,0,0
777,372,257,0,0,0,0,0,0,0,1,0,0,0,0,0,0
778,387,262,0,0,0,0,0,0,1,0,0,0,0,0,0,0
779,386,230,0,0,0,1,0,0,1,0,0,0,0,0,0,0
780,375,260,0,0,0,0,0,0,1,0,0,0,0,0,0,0
783,389,205,0,0,0,0,0,0,1,0,0,0,0,0,0,0
784,389,206,0,0,0,0,0,0,0,1,0,0,0,0,0,0
785,390,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
786,390,155,0,0,1,0,0,0,0,0,1,1,1,1,1,1
787,390,203,0,0,0,0,0,0,1,1,1,1,1,1,0,0
793,393,155,0,0,1,0,0,0,0,0,1,1,1,1,1,1
794,370,270,0,0,0,1,0,0,0,0,0,0,0,0,0,0
795,371,226,0,0,0,0,0,0,1,1,0,0,0,0,0,0
797,367,267,0,0,0,1,0,0,0,0,0,0,0,0,0,0
798,394,227,0,0,0,0,0,0,1,1,0,0,0,0,0,0
799,394,267,0,0,0,1,0,0,0,0,0,0,0,0,0,0
800,387,271,0,0,0,1,0,0,0,0,0,0,0,0,0,0
801,371,272,0,0,0,1,0,0,0,0,0,0,0,0,0,0
803,396,213,0,0,0,0,0,0,1,1,0,0,0,0,0,0
804,389,273,0,0,0,1,0,0,0,0,0,0,0,0,0,0
805,389,274,0,0,0,0,0,1,0,0,0,0,0,0,0,0
806,397,263,0,0,0,1,0,0,0,0,0,0,0,0,0,0
807,397,264,0,0,0,0,0,1,0,0,0,0,0,0,0,0
808,397,205,0,0,0,0,0,0,1,0,0,0,0,0,0,0
809,397,206,0,0,0,0,0,0,0,1,0,0,0,0,0,0
810,398,263,0,0,0,1,0,0,0,0,0,0,0,0,0,0
811,398,264,0,0,0,0,0,1,0,0,0,0,0,0,0,0
812,398,205,0,0,0,0,0,0,1,0,0,0,0,0,0,0
813,398,206,0,0,0,0,0,0,0,1,0,0,0,0,0,0
814,397,275,0,0,0,0,0,0,1,0,0,0,0,0,0,0
815,397,276,0,0,0,0,0,0,0,1,0,0,0,0,0,0
816,398,275,0,0,0,0,0,0,1,0,0,0,0,0,0,0
817,398,276,0,0,0,0,0,0,0,1,0,0,0,0,0,0
822,400,238,0,0,1,1,0,0,0,0,0,0,0,0,0,0
823,400,239,0,0,0,0,0,1,0,0,0,0,0,0,0,0
824,400,258,0,0,0,0,0,0,1,0,0,0,0,0,0,0
825,400,259,0,0,0,0,0,0,0,1,0,0,0,0,0,0
826,399,277,0,0,1,1,0,0,0,0,0,0,0,0,0,0
827,399,278,0,0,0,0,0,1,0,0,0,0,0,0,0,0
828,399,279,0,0,0,0,0,0,1,0,0,0,0,0,0,0
829,399,280,0,0,0,0,0,0,0,1,0,0,0,0,0,0
830,395,269,0,0,0,1,0,1,1,1,1,1,1,1,1,1
831,402,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
832,403,281,0,0,1,1,0,0,1,0,0,0,0,0,0,0
833,403,282,0,0,0,0,0,1,0,1,0,0,0,0,0,0
834,404,288,0,0,0,0,0,0,1,1,0,0,0,0,0,0
835,405,290,0,0,0,0,0,0,1,1,0,0,0,0,0,0
837,406,213,0,0,0,0,0,0,1,1,0,0,0,0,0,0
838,408,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
839,408,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
840,407,254,0,0,0,1,0,0,1,1,0,0,0,0,0,0
842,407,226,0,0,0,0,0,0,1,1,0,0,0,0,0,0
843,407,272,0,0,0,1,0,0,0,0,0,0,0,0,0,0
846,338,200,0,0,0,0,0,0,1,1,0,0,0,0,0,0
847,338,22,0,0,1,1,0,1,0,0,0,0,0,0,0,0
848,409,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
849,410,195,0,0,0,0,0,0,1,0,1,0,1,0,0,0
850,410,196,0,0,0,0,0,0,0,1,0,1,0,1,0,0
851,410,117,0,0,1,1,0,1,0,0,0,0,0,0,0,0
852,411,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
853,368,228,0,0,0,1,0,1,1,1,0,0,0,0,0,0
856,415,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
857,415,155,0,0,1,0,0,0,0,0,1,1,1,1,1,1
858,415,203,0,0,0,0,0,0,1,1,1,1,1,1,0,0
859,413,291,0,0,0,1,0,0,0,0,0,0,0,0,0,0
860,413,292,0,0,0,0,0,1,0,0,0,0,0,0,0,0
861,414,293,0,0,0,1,0,0,0,0,0,0,0,0,0,0
862,414,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0
863,416,295,0,0,0,1,0,0,0,0,0,0,0,0,0,0
864,416,296,0,0,0,0,0,1,0,0,0,0,0,0,0,0
865,417,295,0,0,0,1,0,0,0,0,0,0,0,0,0,0
866,417,296,0,0,0,0,0,1,0,0,0,0,0,0,0,0
867,389,298,0,0,1,0,0,0,0,0,0,0,0,0,0,0
868,397,297,0,0,1,0,0,0,0,0,0,0,0,0,0,0
869,398,297,0,0,1,0,0,0,0,0,0,0,0,0,0,0
870,413,299,0,0,0,0,0,0,1,0,0,0,0,0,0,0
871,413,300,0,0,0,0,0,0,0,1,0,0,0,0,0,0
872,414,303,0,0,0,0,0,0,1,0,0,0,0,0,0,0
873,414,304,0,0,0,0,0,0,0,1,0,0,0,0,0,0
874,416,301,0,0,0,0,0,0,1,0,0,0,0,0,0,0
875,416,302,0,0,0,0,0,0,0,1,0,0,0,0,0,0
876,417,301,0,0,0,0,0,0,1,0,0,0,0,0,0,0
877,417,302,0,0,0,0,0,0,0,1,0,0,0,0,0,0
880,419,293,0,0,0,1,0,0,0,0,0,0,0,0,0,0
881,419,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0
882,419,303,0,0,0,0,0,0,1,0,0,0,0,0,0,0
883,419,304,0,0,0,0,0,0,0,1,0,0,0,0,0,0
884,420,293,0,0,0,1,0,0,0,0,0,0,0,0,0,0
885,420,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0
886,420,303,0,0,0,0,0,0,1,0,0,0,0,0,0,0
887,420,304,0,0,0,0,0,0,0,1,0,0,0,0,0,0
888,421,254,0,0,0,1,0,0,1,1,0,0,0,0,0,0
889,421,226,0,0,0,0,0,0,1,1,0,0,0,0,0,0
890,421,272,0,0,0,1,0,0,0,0,0,0,0,0,0,0
892,422,171,0,0,0,1,0,1,1,1,1,1,1,1,0,0
893,423,306,0,0,1,1,0,1,1,1,1,1,1,1,0,0
894,424,254,0,0,0,1,0,0,1,1,0,0,0,0,0,0
895,424,226,0,0,0,0,0,0,1,1,0,0,0,0,0,0
896,424,272,0,0,0,1,0,0,0,0,0,0,0,0,0,0
897,418,307,0,0,0,0,0,1,0,1,0,0,0,0,0,0
898,418,308,0,0,1,1,0,0,1,0,0,0,0,0,0,0
899,359,175,0,0,0,0,0,1,0,0,0,0,0,0,0,0
902,425,312,0,0,0,1,0,0,0,0,0,0,0,0,0,0
903,425,313,0,0,0,0,0,0,1,1,0,0,0,0,0,0
905,427,312,0,0,0,1,0,0,0,0,0,0,0,0,0,0
906,427,313,0,0,0,0,0,0,1,1,0,0,0,0,0,0
910,429,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
915,432,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
916,432,155,0,0,1,0,0,0,0,0,1,1,1,1,1,1
918,432,203,0,0,0,0,0,0,1,1,1,1,1,1,0,0
944,439,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
945,440,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
947,441,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
950,444,195,0,0,0,0,0,0,1,0,1,0,1,0,0,0
951,444,196,0,0,0,0,0,0,0,1,0,1,0,1,0,0
952,444,117,0,0,1,1,0,1,0,0,0,0,0,0,0,0
957,446,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
958,446,155,0,0,1,0,0,0,0,0,1,1,1,1,1,1
959,446,203,0,0,0,0,0,0,1,1,1,1,1,1,0,0
960,447,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
962,448,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
963,449,117,0,0,1,1,0,1,0,0,0,0,0,0,0,0
964,449,195,0,0,0,0,0,0,1,0,1,0,1,0,0,0
965,449,196,0,0,0,0,0,0,0,1,0,1,0,1,0,0
967,450,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
968,451,312,0,0,0,1,0,0,0,0,0,0,0,0,0,0
969,451,313,0,0,0,0,0,0,1,1,0,0,0,0,0,0
972,454,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
973,454,203,0,0,0,0,0,0,1,1,1,1,1,1,0,0
974,454,155,0,0,1,0,0,0,0,0,1,1,1,1,1,1
975,455,224,0,0,0,1,0,0,1,1,1,1,1,1,0,0
976,456,335,0,0,0,1,0,0,0,0,0,0,0,0,0,0
977,457,269,0,0,0,1,0,1,1,1,1,1,1,1,1,1
979,458,336,0,0,0,1,0,0,1,0,0,0,0,0,0,0
980,459,337,0,0,0,1,0,0,0,0,0,0,0,0,0,0
981,460,338,0,0,0,0,0,0,1,0,0,0,0,0,0,0
982,460,339,0,0,0,0,0,0,0,1,0,0,0,0,0,0
985,461,269,0,0,0,1,0,1,1,1,1,1,1,1,1,1
986,462,224,0,0,0,1,0,0,1,1,1,1,1,1,0,0
988,463,341,0,0,0,1,0,0,1,1,0,0,0,0,0,0
989,464,342,0,0,0,1,0,0,1,1,1,1,1,1,0,0
990,465,343,0,0,0,0,0,0,1,0,0,0,0,0,0,0
991,466,269,0,0,0,1,0,1,1,1,1,1,1,1,1,1
992,466,340,0,0,0,1,0,0,1,1,1,1,1,1,0,0
993,467,344,0,0,0,0,0,0,1,1,0,0,0,0,0,0
994,465,345,0,0,0,0,0,0,0,1,0,0,0,0,0,0
995,468,346,0,0,0,1,0,0,0,0,0,0,0,0,0,0
996,468,347,0,0,0,0,0,1,0,0,0,0,0,0,0,0
998,468,349,0,0,0,0,0,0,0,1,0,0,0,0,0,0
999,469,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1000,469,155,0,0,1,0,0,0,0,0,1,1,1,1,1,1
1001,469,203,0,0,0,0,0,0,1,1,1,1,1,1,0,0
1002,470,350,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1003,470,351,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1004,470,352,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1005,470,353,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1006,471,354,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1007,471,355,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1008,471,356,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1009,471,357,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1010,472,354,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1011,472,355,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1012,472,356,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1013,472,357,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1014,473,175,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1016,456,358,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1017,459,344,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1021,474,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1022,468,360,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1023,475,269,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1025,476,338,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1026,476,339,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1027,477,269,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1028,477,340,0,0,0,1,0,0,1,1,1,1,1,1,0,0
1029,478,344,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1030,479,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1031,480,117,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1032,480,195,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1033,480,196,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1034,481,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1035,482,117,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1036,482,195,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1037,482,196,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1038,483,61,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1039,484,175,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1040,485,124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1042,485,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1044,487,306,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1045,488,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1046,425,363,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1047,427,363,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1049,451,363,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1050,489,312,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1051,489,363,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1052,489,313,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1053,490,365,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1054,491,364,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1055,492,364,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1056,460,366,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1057,476,366,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1058,465,367,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1059,478,337,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1060,467,337,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1065,494,269,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1066,495,368,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1067,497,370,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1068,498,269,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1069,499,371,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1070,500,269,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1071,501,373,0,0,0,1,0,0,1,1,0,0,0,0,0,0
1072,502,337,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1073,503,269,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1074,504,269,0,0,0,1,0,1,1,1,1,1,1,1,1,1
1075,505,370,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1076,506,379,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1077,507,364,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1078,508,346,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1079,508,347,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1080,508,360,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1081,508,349,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1082,509,312,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1083,509,363,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1084,509,313,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1085,511,16,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1087,512,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1088,428,381,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1089,428,382,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1090,428,383,0,0,0,0,0,0,1,1,1,1,1,1,0,0
1092,274,389,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1093,312,389,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1095,493,391,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1096,493,392,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1097,430,393,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1098,430,394,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1099,431,391,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1100,431,392,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1101,433,395,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1102,433,396,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1103,434,395,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1104,434,396,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1105,437,393,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1106,437,394,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1107,438,391,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1108,438,392,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1109,445,391,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1110,445,392,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1112,514,121,0,0,1,1,0,1,1,1,1,1,1,1,1,1
1113,444,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1114,444,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1115,449,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1116,449,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1117,480,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1118,480,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1119,482,397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1120,482,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121,338,389,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1122,515,399,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1123,515,400,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1124,515,405,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1125,515,406,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1126,515,393,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1127,515,394,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1128,516,401,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1129,516,402,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1130,516,407,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1131,516,408,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1132,516,391,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1133,516,392,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1140,318,399,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1141,318,400,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1142,318,405,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1143,318,406,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1144,318,393,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1145,318,394,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1146,329,401,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1147,329,402,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1148,329,407,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1149,329,408,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1150,329,391,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1151,329,392,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1152,330,401,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1153,330,402,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1154,330,407,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1155,330,408,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1156,330,391,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1157,330,392,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1158,343,401,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1159,343,402,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1160,343,407,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1161,343,408,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1162,343,391,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1163,343,392,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1164,517,409,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1165,517,410,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1166,517,395,0,0,0,0,0,0,0,0,1,0,1,0,0,0
